time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
44.6	36.688	156.293	-0.187	1980.84	49.879	-0.2394
44.7	36.712	156.29	-0.122	1983.72	48.155	-0.1876
44.8	36.733	156.277	-0.104	1984.44	51.321	-0.1807
44.9	36.77	156.29	-0.128	1986	54.073	-0.1968
45	36.807	156.296	-0.132	1987.44	54.335	-0.2136
45.1	36.847	156.308	-0.146	1987.44	58.578	-0.2285
45.2	36.889	156.311	-0.187	1992.6	58.881	-0.2319
45.3	36.917	156.314	-0.175	1993.32	57.874	-0.2325
45.4	36.962	156.311	-0.131	1996.2	60.744	-0.2254
45.5	36.975	156.299	-0.122	1999.92	62.648	-0.1955
45.6	36.999	156.284	-0.085	1999.92	67.752	-0.1672
45.7	37.02	156.281	-0.052	1996.92	69.09	-0.1735
45.8	37.017	156.277	-0.138	1997.64	74.402	-0.1943
45.9	37.001	156.287	-0.166	1996.2	71.229	-0.2059
46	36.994	156.299	-0.155	1999.2	72.974	-0.2224
46.1	37.025	156.299	-0.142	1999.2	75.94	-0.2379
46.2	37.046	156.296	-0.151	1999.2	76.285	-0.2419
46.3	37.064	156.299	-0.143	1999.2	75.209	-0.2298
46.4	37.096	156.293	-0.105	2002.08	80.21	-0.1805
46.5	37.109	156.277	-0.064	2002.8	76.995	-0.169
46.6	37.104	156.281	-0.081	1999.2	80.872	-0.1901
46.7	37.106	156.29	-0.063	2002.8	81.1	-0.2066
46.8	37.104	156.305	-0.101	2004.24	81.058	-0.2219
46.9	37.112	156.302	-0.117	2005.8	80.658	-0.2324
47	37.136	156.302	-0.178	2005.8	84.645	-0.2471
47.1	37.183	156.299	-0.178	2006.52	83.148	-0.2551
47.2	37.241	156.29	-0.142	2013.12	90.709	-0.2088
47.3	37.285	156.274	-0.079	2014.56	93.826	-0.1713
47.4	37.309	156.277	-0.066	2012.4	89.784	-0.1849
47.5	37.348	156.281	-0.086	2017.44	95.93	-0.2071
47.6	37.406	156.296	-0.137	2020.44	93.971	-0.2194
47.7	37.477	156.29	-0.219	2022.6	103.401	-0.2285
47.8	37.525	156.302	-0.211	2027.76	103.622	-0.2325
47.9	37.559	156.314	-0.164	2028.48	102.601	-0.2272
48	37.614	156.296	-0.088	2030.64	105.236	-0.207
48.1	37.661	156.281	-0.05	2032.8	108.457	-0.1705
48.2	37.727	156.281	-0.072	2039.4	108.498	-0.1791
48.3	37.809	156.284	-0.09	2042.4	107.905	-0.1993
48.4	37.893	156.281	-0.084	2046	116.038	-0.2186
48.5	37.971	156.296	-0.073	2050.44	114.7	-0.2299
48.6	38.021	156.287	-0.04	2052.6	123.329	-0.2205
48.7	38.056	156.29	-0.057	2052.6	120.404	-0.2192
48.8	38.1	156.29	-0.025	2054.88	121.074	-0.2164
48.9	38.153	156.274	0.008	2059.2	124.874	-0.1676
49	38.213	156.281	-0.012	2063.64	121.425	-0.1634
49.1	38.274	156.277	-0.045	2065.08	122.557	-0.1828
49.2	38.315	156.287	-0.031	2068.08	125.392	-0.2013
49.3	38.352	156.296	-0.081	2068.8	121.501	-0.2175
49.4	38.4	156.29	-0.117	2072.4	122.57	-0.234
49.5	38.474	156.296	-0.132	2076.84	130.889	-0.2354
49.6	38.56	156.287	-0.132	2082	131.531	-0.2303
49.7	38.641	156.299	-0.052	2087.76	131.345	-0.1982
49.8	38.731	156.271	0.001	2088.6	134.221	-0.1646
49.9	38.802	156.274	-0.078	2095.92	130.772	-0.1775
50	38.894	156.277	-0.089	2098.8	142.285	-0.199
50.1	38.938	156.287	-0.108	2103.96	139.808	-0.2107
50.2	38.978	156.305	-0.116	2105.4	142.63	-0.2214
50.3	39.047	156.311	-0.149	2106.84	145.672	-0.234
50.4	39.085	156.296	-0.08	2114.88	140.015	-0.2267
50.5	39.201	156.29	-0.043	2118.6	144.058	-0.2105
50.6	39.304	156.271	0.013	2119.32	146.865	-0.161
50.7	39.378	156.259	-0.002	2125.2	144.478	-0.1605
50.8	39.433	156.262	-0.054	2130.36	146.769	-0.1828
50.9	39.491	156.271	-0.131	2144.28	158.433	-0.2073
51	39.577	156.284	-0.197	2152.32	171.236	-0.2234
51.1	39.703	156.281	-0.19	2162.52	196.455	-0.2255
51.2	39.869	156.073	0.602	2186.04	214.996	0.2473
51.3	40.061	155.222	3.323	2200.68	231.352	1.8859
51.4	40.248	153.69	9.248	2197.68	252.687	5.3996
51.5	40.405	152.994	10.817	2189.64	235.056	6.3605
51.6	40.308	153.973	6.218	2178.72	99.724	3.6449
51.7	40.164	155.328	-0.211	2216.76	33.993	-0.2571
51.8	40.151	155.795	-0.327	2320.8	9.478	-0.3023
51.9	40.156	155.988	0.111	2439.48	0.759	-0.0577
52	40.198	156.131	-0.154	2556.72	-1.276	-0.1984
52.1	40.318	156.436	-1.23	2666.64	48.589	-0.7366
52.2	40.492	156.415	-1.159	2761.92	107.574	-0.6902
52.3	40.565	156.158	0.383	2804.4	149.935	0.0373
52.4	40.647	156.021	0.739	2807.4	219.211	0.2087
52.5	40.86	155.49	2.028	2698.2	327.855	0.8628
52.6	41.091	153.806	8.527	2413.92	271.236	4.5172
52.7	41.055	152.39	12.928	2099.52	182.245	7.8693
52.8	41.102	152.274	11.844	1898.76	136.49	7.9524
52.9	41.168	152.258	10.561	1804.2	132.221	7.4762
53	41.262	152.295	10.205	1766.16	122.191	7.3768
53.1	41.394	152.255	10.391	1753.68	122.453	7.5512
53.2	41.48	152.219	10.39	1754.4	124.591	7.5471
53.3	41.533	152.2	10.361	1750.8	127.33	7.5228
53.4	41.549	152.148	10.343	1755.84	126.364	7.5172
53.5	41.567	152.014	10.762	1753.68	128.241	7.8194
53.6	41.583	151.938	10.873	1751.52	123.764	7.8885
53.7	41.583	152.017	10.519	1747.8	114.686	7.632
53.8	41.601	152.536	8.434	1746.36	103.504	6.1285
53.9	41.609	153.226	5.948	1746.36	94.13	4.3133
54	41.591	154.175	2.994	1746.36	80.741	2.1268
54.1	41.567	155.042	0.264	1747.08	72.029	0.0343
54.2	41.556	155.756	-1.178	1746.36	68.09	-1.1038
54.3	41.554	156.445	-3.22	1749.96	66.835	-2.6653
54.4	41.577	156.635	-3.101	1755.12	70.346	-2.5541
54.5	41.619	156.525	-2.033	1762.44	80.934	-1.741
54.6	41.674	156.332	-1.17	1766.88	91.288	-1.1019
54.7	41.741	156.155	-0.572	1767.6	102.435	-0.653
54.8	41.83	156.039	-0.288	1772.04	113.92	-0.4003
54.9	41.919	155.957	-0.14	1772.04	116.99	-0.27
55	42.022	155.923	-0.062	1779.36	122.439	-0.2252
55.1	42.1	155.908	-0.017	1778.64	126.488	-0.2366
55.2	42.192	155.914	-0.058	1777.08	125.233	-0.2458
55.3	42.229	155.908	-0.087	1779.36	127.606	-0.247
55.4	42.269	155.923	-0.067	1779.36	124.778	-0.2485
55.5	42.29	155.93	-0.091	1777.08	119.708	-0.2458
55.6	42.287	155.942	-0.123	1776.36	119.232	-0.206
55.7	42.292	155.923	-0.083	1777.08	114.548	-0.1847
55.8	42.308	155.942	-0.062	1778.64	111.989	-0.1929
55.9	42.345	155.945	-0.089	1780.8	111.568	-0.2085
56	42.369	155.951	-0.114	1784.4	108.436	-0.2163
56.1	42.443	155.939	-0.099	1785.96	109.788	-0.2296
56.2	42.495	155.966	-0.079	1793.28	108.112	-0.2422
56.3	42.571	155.972	-0.103	1794	106.698	-0.2443
56.4	42.668	155.972	-0.113	1796.88	108.747	-0.2223
56.5	42.747	155.975	-0.086	1804.2	106.788	-0.1902
56.6	42.839	155.969	-0.07	1802.76	107.209	-0.1941
56.7	42.912	155.969	-0.053	1809.36	107.802	-0.2074
56.8	43.01	155.978	-0.044	1809.36	106.174	-0.2193
56.9	43.068	155.981	-0.058	1813.8	107.947	-0.2313
57	43.113	155.997	-0.059	1815.96	106.001	-0.2399
57.1	43.157	155.991	-0.028	1816.68	102.683	-0.2391
57.2	43.173	156.012	-0.058	1818.84	103.063	-0.2337
57.3	43.163	155.997	-0.028	1816.68	99.048	-0.2022
57.4	43.141	156	-0.012	1816.68	98.117	-0.1948
57.5	43.134	156	-0.012	1815.24	98.317	-0.2046
57.6	43.097	156.009	-0.054	1815.96	94.916	-0.2178
57.7	43.091	156.009	-0.089	1810.8	96.013	-0.2258
57.8	43.068	156.015	-0.077	1810.8	94.675	-0.234
57.9	43.057	156.024	-0.077	1812.36	94.972	-0.2464
58	43.062	156.046	-0.137	1819.68	99.641	-0.2513
58.1	43.078	156.039	-0.126	1818.12	103.353	-0.2301
58.2	43.104	156.036	-0.063	1821.12	107.512	-0.2003
58.3	43.165	156.036	-0.068	1826.28	116.962	-0.2034
58.4	43.263	156.012	-0.05	1829.88	125.902	-0.1912
58.5	43.37	155.771	0.901	1836.48	133.2	0.4658
58.6	43.462	154.398	5.607	1837.92	142.25	3.8337
58.7	43.575	153.116	10.374	1843.08	153.611	7.207
58.8	43.699	152.408	11.405	1841.64	154.205	7.9012
58.9	43.822	152.036	11.478	1843.8	156.384	7.9662
59	43.924	151.66	12.202	1845.96	152.653	8.423
59.1	44.046	151.416	12.811	1850.4	146.81	8.8098
59.2	44.172	151.236	12.91	1852.56	146.189	8.8628
59.3	44.29	151.172	12.787	1862.16	142.43	8.7359
59.4	44.392	151.138	12.72	1866.48	141.954	8.6678
59.5	44.495	151.077	12.742	1873.8	142.699	8.6512
59.6	44.579	151.019	12.803	1879.68	139.974	8.6284
59.7	44.661	150.986	12.831	1878.96	136.422	8.6437
59.8	44.716	150.964	12.71	1877.52	127.006	8.5779
59.9	44.761	151.108	12.233	1881.12	118.866	8.2479
60	44.803	151.712	9.783	1882.68	115.445	6.5682
60.1	44.847	152.448	7.145	1887.72	106.215	4.7772
60.2	44.842	153.107	5.37	1887.72	101.725	3.5606
60.3	44.834	154.12	2.492	1884.84	95.089	1.5376
60.4	44.803	154.865	0.127	1884.12	85.487	-0.1392
60.5	44.766	155.511	-1.141	1884.12	82.486	-0.9995
60.6	44.724	156.079	-2.767	1881.96	74.878	-2.1419
60.7	44.676	156.223	-2.519	1878.24	72.829	-2.0066
60.8	44.634	156.146	-1.687	1879.68	74.878	-1.4322
60.9	44.611	155.975	-0.917	1881.12	73.788	-0.8694
61	44.582	155.82	-0.466	1881.12	80.562	-0.5282
61.1	44.576	155.71	-0.205	1887.72	90.619	-0.336
61.2	44.584	155.652	-0.053	1888.56	101.18	-0.2267
61.3	44.611	155.652	-0.034	1891.44	114.465	-0.2164
61.4	44.634	155.64	-0.011	1889.28	118.59	-0.2216
61.5	44.679	155.643	0.073	1890.72	122.329	-0.1875
61.6	44.726	155.661	0.039	1888.56	125.254	-0.1806
61.7	44.781	155.658	0.037	1886.28	122.881	-0.1972
61.8	44.84	155.676	0.003	1887.72	124.46	-0.2084
61.9	44.892	155.698	-0.045	1891.44	125.426	-0.2236
62	44.955	155.713	-0.053	1896.6	124.454	-0.2314
62.1	45.034	155.722	-0.026	1899.48	127.675	-0.2381
62.2	45.097	155.722	-0.044	1898.76	125.329	-0.2389
62.3	45.165	155.71	-0.019	1903.92	126.751	-0.2066
62.4	45.239	155.725	0.041	1908.24	129.717	-0.181
62.5	45.299	155.74	0.024	1911.24	127.185	-0.1912
62.6	45.396	155.725	-0.041	1912.68	129.868	-0.2057
62.7	45.476	155.737	-0.021	1914.84	129.627	-0.2174
62.8	45.515	155.759	-0.056	1906.8	88.184	-0.2254
62.9	45.389	155.795	-0.184	1917.84	28.158	-0.2772
63	45.391	156.1	-1.167	1973.52	9.092	-0.9306
63.1	45.423	156.442	-2.622	2057.76	0.214	-1.8426
63.2	45.46	156.546	-2.537	2133.24	-2.414	-1.7104
63.3	45.486	156.482	-2.047	2187.48	-2.304	-1.3685
63.4	45.691	156.186	-0.784	2211.6	93.868	-0.5978
63.5	45.98	155.936	0.149	2122.2	147.989	-0.053
63.6	45.949	155.838	0.198	1928.76	84.556	-0.041
63.7	45.982	155.807	0.116	1767.6	84.287	-0.1144
63.8	46.001	155.783	0.052	1676.76	83.804	-0.1254
63.9	45.991	155.789	0.068	1635.72	81.534	-0.1261
64	45.97	155.786	0.052	1618.08	82.355	-0.134
64.1	45.97	155.792	0.051	1610.04	83.666	-0.143
64.2	45.925	155.795	0.1	1603.44	83.831	-0.1486
64.3	45.93	155.795	0.103	1605.72	84.859	-0.1584
64.4	45.935	155.801	0.024	1604.88	85.597	-0.1669
64.5	45.925	155.814	0.031	1603.44	86.225	-0.172
64.6	45.919	155.807	0.056	1600.56	87.522	-0.1799
64.7	45.864	155.807	-0.002	1601.28	88.122	-0.1882
64.8	45.817	155.82	-0.058	1600.56	87.667	-0.1949
64.9	45.791	155.82	-0.064	1599.84	88.522	-0.2034
65	45.77	155.829	-0.065	1598.28	90.115	-0.2095
65.1	45.765	155.835	-0.064	1594.68	91.529	-0.2192
65.2	45.759	155.844	-0.069	1596.84	91.267	-0.229
65.3	45.767	155.856	-0.044	1596.84	94.454	-0.2391
65.4	45.797	155.859	-0.053	1601.28	97.945	-0.2476
65.5	45.802	155.853	-0.088	1602.72	99.462	-0.2566
65.6	45.825	155.862	-0.062	1600.56	102.408	-0.2653
65.7	45.833	155.85	-0.005	1599.12	104.015	-0.2463
65.8	45.846	155.85	0.006	1599.12	104.567	-0.237
65.9	45.882	155.853	-0.021	1599.84	105.325	-0.2487
66	45.914	155.869	-0.03	1602	105.656	-0.2609
66.1	45.935	155.875	-0.059	1603.44	106.471	-0.2699
66.2	45.977	155.872	-0.056	1602	106.836	-0.2793
66.3	46.001	155.878	-0.081	1604.88	105.85	-0.288
66.4	46.056	155.887	-0.09	1606.44	106.677	-0.2986
66.5	46.088	155.887	-0.039	1604.88	106.022	-0.2663
66.6	46.124	155.878	-0.008	1608.6	104.67	-0.229
66.7	46.164	155.872	0.002	1610.76	104.511	-0.2337
66.8	46.246	155.875	-0.028	1608.6	103.76	-0.2473
66.9	46.34	155.881	-0.067	1615.92	102.877	-0.2578
67	46.395	155.875	-0.071	1616.64	101.614	-0.2627
67.1	46.448	155.896	-0.076	1619.64	100.655	-0.273
67.2	46.461	155.893	-0.05	1621.08	99.738	-0.2818
67.3	46.493	155.887	-0.052	1618.08	97.751	-0.2782
67.4	46.508	155.887	-0.004	1620.36	96.386	-0.229
67.5	46.511	155.872	-0.012	1623.24	91.543	-0.2154
67.6	46.503	155.869	-0.005	1618.8	88.336	-0.2276
67.7	46.495	155.881	0.007	1619.64	85.977	-0.2357
67.8	46.503	155.887	0.039	1618.8	84.004	-0.2483
67.9	46.532	155.89	0.01	1621.8	83.093	-0.2586
68	46.572	155.905	-0.05	1625.4	82.9	-0.2679
68.1	46.605	155.902	-0.052	1625.4	83.19	-0.2762
68.2	46.653	155.893	0.003	1625.4	82.065	-0.2432
68.3	46.7	155.884	0.007	1631.28	84.045	-0.2209
68.4	46.747	155.887	-0.017	1632	83.445	-0.2323
68.5	46.829	155.884	-0.039	1635	86.301	-0.245
68.6	46.879	155.899	-0.013	1637.16	89.722	-0.2562
68.7	46.931	155.905	-0.035	1640.16	90.164	-0.2663
68.8	46.979	155.917	-0.029	1641.6	92.143	-0.2743
68.9	47.003	155.917	-0.069	1639.32	89.584	-0.2796
69	46.986	155.902	-0.07	1634.28	82.3	-0.2566
69.1	46.95	155.896	-0.01	1633.56	79.789	-0.2149
69.2	46.898	155.902	-0.002	1631.28	73.464	-0.2193
69.3	46.856	155.899	0.008	1628.4	69.014	-0.2304
69.4	46.797	155.902	-0.025	1629.12	67.09	-0.2393
69.5	46.779	155.911	-0.069	1627.68	62.082	-0.2494
69.6	46.771	155.911	-0.068	1629.12	60.999	-0.2583
69.7	46.784	155.917	-0.091	1626.96	58.874	-0.271
69.8	46.816	155.93	-0.092	1631.28	56.157	-0.2727
69.9	46.853	155.914	-0.075	1632.72	55.901	-0.2364
70	46.879	155.911	-0.067	1635	54.329	-0.227
70.1	46.9	155.914	-0.069	1631.28	53.749	-0.2407
70.2	46.903	155.911	-0.056	1619.64	50.48	-0.2532
70.3	46.887	155.923	-0.084	1617.36	49.548	-0.2635
70.4	46.842	155.92	-0.125	1624.68	51.031	-0.2697
70.5	46.792	155.936	-0.15	1625.4	50.21	-0.2795
70.6	46.729	155.948	-0.182	1629.12	50.21	-0.283
70.7	46.679	155.923	-0.135	1627.68	51.576	-0.256
70.8	46.627	155.92	-0.084	1623.96	47.927	-0.2269
70.9	46.585	155.917	-0.084	1621.8	44.596	-0.2313
71	46.569	155.917	-0.085	1623.24	44.54	-0.246
71.1	46.587	155.923	-0.082	1624.68	42.816	-0.2573
71.2	46.605	155.93	-0.083	1622.52	42.892	-0.2684
71.3	46.64	155.93	-0.092	1625.4	41.947	-0.277
71.4	46.679	155.945	-0.109	1627.68	37.898	-0.2841
71.5	46.687	155.939	-0.108	1628.4	36.808	-0.2741
71.6	46.7	155.942	-0.049	1630.56	35.311	-0.2293
71.7	46.695	155.939	-0.02	1629.84	41.333	-0.2245
71.8	46.674	155.939	-0.066	1630.56	45.851	-0.2384
71.9	46.624	155.933	-0.028	1628.4	47.879	-0.2452
72	46.579	155.948	-0.01	1627.68	50.286	-0.252
72.1	46.498	155.954	-0.035	1623.96	48.479	-0.2649
72.2	46.458	155.951	-0.042	1621.08	46.417	-0.2712
72.3	46.419	155.948	-0.054	1620.36	49.831	-0.2779
72.4	46.395	155.948	-0.016	1618.08	49.797	-0.2535
72.5	46.39	155.942	0.014	1619.64	49.707	-0.2416
72.6	46.416	155.951	-0.046	1618.8	52.445	-0.255
72.7	46.44	155.951	-0.083	1620.36	51.328	-0.2647
72.8	46.48	155.951	-0.133	1620.36	49.59	-0.2754
72.9	46.514	155.957	-0.139	1626.96	44.437	-0.2859
73	46.561	155.954	-0.122	1628.4	55.184	-0.2922
73.1	46.603	155.942	-0.075	1629.84	64.717	-0.2903
73.2	46.611	155.945	-0.01	1630.56	66.945	-0.2597
73.3	46.608	155.942	-0.003	1626.24	68.49	-0.22
73.4	46.595	155.939	-0.046	1627.68	70.166	-0.2256
73.5	46.561	155.939	-0.044	1623.96	68.449	-0.2385
73.6	46.517	155.939	-0.021	1621.08	71.022	-0.2455
73.7	46.474	155.957	-0.025	1621.8	71.153	-0.2579
73.8	46.422	155.96	-0.069	1618.8	69.097	-0.2641
73.9	46.393	155.954	-0.091	1618.8	70.208	-0.2757
74	46.375	155.957	-0.088	1620.36	69.132	-0.2796
74.1	46.388	155.957	-0.038	1615.2	68.056	-0.2506
74.2	46.408	155.942	-0.04	1619.64	67.476	-0.2416
74.3	46.448	155.945	-0.025	1620.36	64.607	-0.2514
74.4	46.519	155.957	-0.076	1621.08	66.904	-0.2646
74.5	46.564	155.957	-0.09	1625.4	65.924	-0.2738
74.6	46.617	155.951	-0.114	1626.96	66.069	-0.2817
74.7	46.677	155.96	-0.086	1629.84	73.388	-0.2911
74.8	46.711	155.96	-0.023	1633.56	75.361	-0.2954
74.9	46.719	155.963	0.026	1632	79.099	-0.271
75	46.721	155.942	0.033	1632	82.293	-0.2414
75.1	46.692	155.945	-0.055	1629.12	80.23	-0.2493
75.2	46.672	155.948	-0.084	1628.4	82.376	-0.2626
75.3	46.637	155.96	-0.044	1626.24	79.334	-0.2728
75.4	46.629	155.954	-0.095	1626.24	76.982	-0.2835
75.5	46.64	155.972	-0.13	1623.24	74.629	-0.294
75.6	46.645	155.972	-0.118	1623.96	72.829	-0.2955
75.7	46.645	155.966	-0.108	1624.68	71.035	-0.2797
75.8	46.632	155.954	-0.029	1624.68	68.469	-0.2293
75.9	46.634	155.948	0.012	1629.84	69.083	-0.2261
76	46.65	155.945	0.011	1626.24	66.793	-0.2398
76.1	46.653	155.957	-0.027	1628.4	66.173	-0.2494
76.2	46.634	155.957	-0.051	1627.68	65.662	-0.2586
76.3	46.642	155.951	-0.057	1628.4	67.352	-0.2675
76.4	46.666	155.963	-0.098	1628.4	67.897	-0.2774
76.5	46.695	155.969	-0.129	1628.4	69.518	-0.2791
76.6	46.711	155.957	-0.049	1632	70.787	-0.2382
76.7	46.761	155.96	0.008	1629.84	73.76	-0.2155
76.8	46.777	155.966	-0.023	1633.56	74.326	-0.2232
76.9	46.771	155.963	-0.075	1632.72	78.506	-0.2348
77	46.771	155.963	-0.052	1635.72	77.499	-0.2417
77.1	46.782	155.957	-0.041	1632	79.996	-0.2538
77.2	46.803	155.96	-0.079	1632.72	76.257	-0.2643
77.3	46.819	155.969	-0.063	1633.56	79.017	-0.2733
77.4	46.829	155.966	-0.073	1630.56	79.43	-0.2581
77.5	46.845	155.957	-0.022	1635	76.078	-0.2254
77.6	46.858	155.951	-0.001	1634.28	75.823	-0.2321
77.7	46.842	155.969	-0.042	1632	75.45	-0.2439
77.8	46.819	155.96	-0.079	1633.56	73.139	-0.2511
77.9	46.779	155.972	-0.097	1630.56	74.892	-0.2639
78	46.747	155.972	-0.057	1629.12	73.008	-0.2691
78.1	46.706	155.969	-0.066	1629.84	73.222	-0.2772
78.2	46.679	155.972	-0.042	1626.24	73.588	-0.2695
78.3	46.679	155.948	0.029	1627.68	72.574	-0.2273
78.4	46.697	155.951	0.088	1629.12	73.408	-0.2188
78.5	46.714	155.954	0.092	1629.84	74.036	-0.2319
78.6	46.739	155.96	0.032	1631.28	73.298	-0.2416
78.7	46.774	155.963	0.007	1630.56	73.567	-0.254
78.8	46.8	155.963	0.047	1633.56	73.94	-0.2642
78.9	46.821	155.972	0.042	1635	75.754	-0.2747
79	46.839	155.978	-0.026	1633.56	75.236	-0.2823
79.1	46.847	155.96	-0.043	1636.44	77.775	-0.2523
79.2	46.834	155.957	-0.001	1636.44	77.471	-0.222
79.3	46.816	155.96	0.005	1635	74.905	-0.2287
79.4	46.824	155.972	-0.056	1636.44	78.685	-0.2441
79.5	46.832	155.96	-0.067	1632.72	77.844	-0.2537
79.6	46.847	155.969	-0.024	1635	77.23	-0.264
79.7	46.861	155.969	-0.049	1635	78.789	-0.2746
79.8	46.874	155.972	-0.026	1632.72	76.568	-0.28
79.9	46.884	155.966	-0.018	1635	78.078	-0.273
80	46.892	155.969	0.005	1637.16	79.348	-0.2383
80.1	46.884	155.954	-0.023	1637.16	77.699	-0.2366
80.2	46.887	155.978	-0.024	1635	79.692	-0.2525
80.3	46.908	155.966	0.036	1636.44	77.285	-0.2638
80.4	46.968	155.969	0.039	1639.32	75.312	-0.2756
80.5	47.034	155.984	-0.016	1640.16	77.395	-0.2861
80.6	47.123	155.988	-0.056	1641.6	77.113	-0.2932
80.7	47.168	155.981	-0.013	1645.2	77.506	-0.2876
80.8	47.21	155.978	0.034	1648.92	78.879	-0.2415
80.9	47.218	155.948	0.052	1645.92	76.402	-0.2264
81	47.218	155.96	0.009	1648.2	78.12	-0.2342
81.1	47.234	155.954	-0.052	1647.48	77.382	-0.2473
81.2	47.252	155.978	-0.056	1646.64	78.161	-0.2564
81.3	47.26	155.975	-0.026	1648.92	78.589	-0.2634
81.4	47.289	155.981	-0.036	1649.64	78.437	-0.273
81.5	47.305	155.991	-0.083	1650.36	77.802	-0.2786
81.6	47.337	155.981	-0.05	1648.92	76.395	-0.261
81.7	47.339	155.96	0.061	1652.52	78.603	-0.2287
81.8	47.347	155.969	0.059	1651.8	78.085	-0.2297
81.9	47.347	155.963	0.023	1650.36	79.023	-0.2437
82	47.337	155.829	0.148	1649.64	78.382	-0.2679
82.1	47.31	155.06	3.128	1648.92	78.52	-0.2699
82.2	47.278	154.95	3.671	1648.2	76.747	-0.2691
82.3	47.237	155.133	2.065	1646.64	75.933	-0.5174
82.4	47.228	155.423	0.574	1648.2	73.443	-1.5261
82.5	47.221	154.715	3.631	1645.92	73.512	-2.5456
82.6	47.221	154.718	4.314	1645.2	70.753	-3.0317
82.7	47.239	155.054	2.118	1645.92	67.945	-3.7518
82.8	47.273	155.484	0.495	1647.48	65.814	-4.5852
82.9	47.305	155.859	-0.482	1648.92	65.793	-5.2649
83	47.318	156.094	-0.955	1650.36	64.255	-5.5462
83.1	47.342	156.189	-0.967	1648.92	66.048	-5.482
83.2	47.347	156.177	-0.687	1648.2	66.076	-5.2209
83.3	47.373	156.107	-0.428	1652.52	67.587	-4.9045
83.4	47.37	156.046	-0.2	1651.08	67.462	-4.6819
83.5	47.365	156.012	-0.163	1651.8	67.669	-4.5595
83.6	47.339	156.006	-0.207	1651.08	65.393	-4.5597
83.7	47.31	156.018	-0.277	1648.92	68.249	-4.5652
83.8	47.276	156.042	-0.309	1648.92	67.752	-4.5928
83.9	47.247	156.073	-0.35	1645.2	67.421	-4.591
84	47.208	156.055	-0.297	1645.2	66.814	-4.5269
84.1	47.171	156.042	-0.228	1643.76	66.214	-4.4595
84.2	47.134	156.058	-0.211	1640.16	64.958	-4.4419
84.3	47.118	156.079	-0.303	1641.6	63.261	-4.4779
84.4	47.108	156.094	-0.354	1643.04	64.71	-4.5136
84.5	47.081	156.104	-0.398	1640.16	63.144	-4.5038
84.6	47.063	156.088	-0.363	1640.88	62.379	-4.4809
84.7	47.063	156.091	-0.302	1638.6	62.599	-4.4185
84.8	47.073	156.079	-0.261	1640.88	62.91	-4.3875
84.9	47.09	156.073	-0.244	1643.04	62.944	-4.3383
85	47.11	156.064	-0.184	1639.32	65.076	-4.2979
85.1	47.131	156.079	-0.287	1642.32	61.344	-4.3256
85.2	47.176	156.079	-0.3	1645.92	62.02	-4.3496
85.3	47.223	156.097	-0.288	1645.92	61.999	-4.333
85.4	47.282	156.085	-0.315	1647.48	61.861	-4.2903
85.5	47.332	156.097	-0.298	1650.36	62.717	-4.2555
85.6	47.342	156.104	-0.265	1647.48	62.751	-4.2582
85.7	47.342	156.104	-0.289	1649.64	60.778	-4.2591
85.8	47.289	156.067	-0.127	1643.04	56.736	-4.1667
85.9	47.234	156.07	-0.23	1640.16	49.824	-4.1871
86	47.183	156.079	-0.297	1641.6	46.106	-4.2066
86.1	47.14	156.1	-0.304	1640.16	45.409	-4.2198
86.2	47.105	156.119	-0.338	1638.6	41.209	-4.2383
86.3	47.103	156.113	-0.344	1640.88	40.76	-4.1856
86.4	47.11	156.094	-0.251	1643.76	39.884	-4.1182
86.5	47.118	156.082	-0.221	1642.32	37.325	-4.1076
86.6	47.134	156.082	-0.21	1645.2	38.015	-4.0841
86.7	47.131	156.085	-0.191	1644.48	39.381	-4.0566
86.8	47.131	156.073	-0.206	1643.76	40.746	-4.0679
86.9	47.092	156.079	-0.269	1643.76	41.443	-4.0778
87	47.023	156.094	-0.3	1639.32	40.836	-4.1089
87.1	46.942	156.091	-0.233	1632.72	40.788	-4.1082
87.2	46.863	156.094	-0.214	1629.12	34.311	-4.1108
87.3	46.769	156.094	-0.232	1624.68	24.86	-4.1071
87.4	46.719	156.097	-0.239	1623.96	21.039	-4.1057
87.5	46.679	156.097	-0.217	1623.24	16.824	-4.067
87.6	46.661	156.091	-0.234	1625.4	12.561	-4.059
87.7	46.645	156.104	-0.326	1625.4	11.982	-4.1303
87.8	46.669	156.116	-0.37	1623.96	9.05	-4.1393
87.9	46.669	156.11	-0.346	1623.96	11.326	-4.1069
88	46.666	156.119	-0.405	1627.68	11.63	-4.1266
88.1	46.647	156.128	-0.387	1624.68	13.886	-4.1344
88.2	46.617	156.104	-0.315	1627.68	17.052	-4.057
88.3	46.555	156.073	-0.206	1622.52	18.5	-3.9748
88.4	46.487	156.067	-0.192	1621.08	20.742	-3.9319
88.5	46.403	156.061	-0.159	1619.64	20.494	-3.9584
88.6	46.321	156.064	-0.154	1620.36	20.735	-3.9584
88.7	46.256	156.073	-0.184	1613.04	22.97	-3.9998
88.8	46.214	156.088	-0.203	1607.88	23.633	-4.0139
88.9	46.18	156.091	-0.203	1610.04	22.508	-4.0111
89	46.167	156.094	-0.245	1609.32	25.026	-4.013
89.1	46.169	156.064	-0.155	1608.6	24.681	-4.0015
